video_id,likes
67864,2297.3677904506458
18938,2297.3677904506458
38838,2297.3677904506458
84975,2297.3677904506458
67405,2297.3677904506458
82894,2297.3677904506458
27045,2297.3677904506458
59139,2297.3677904506458
77913,2297.3677904506458
48884,2297.3677904506458
15490,2297.3677904506458
37782,2297.3677904506458
76767,2297.3677904506458
53535,2297.3677904506458
61925,2297.3677904506458
14880,2297.3677904506458
20829,2297.3677904506458
11678,2297.3677904506458
74010,2297.3677904506458
21609,2297.3677904506458
46864,2297.3677904506458
57278,2297.3677904506458
68615,2297.3677904506458
70216,2297.3677904506458
19659,2297.3677904506458
35750,2297.3677904506458
82664,2297.3677904506458
17341,2297.3677904506458
16922,2297.3677904506458
72815,2297.3677904506458
37807,2297.3677904506458
77770,2297.3677904506458
14383,2297.3677904506458
30929,2297.3677904506458
24316,2297.3677904506458
60747,2297.3677904506458
12466,2297.3677904506458
16289,2297.3677904506458
82040,2297.3677904506458
23859,2297.3677904506458
5253,2297.3677904506458
85658,2297.3677904506458
13348,2297.3677904506458
78542,2297.3677904506458
16325,2297.3677904506458
1610,2297.3677904506458
81494,2297.3677904506458
21686,2297.3677904506458
11848,2297.3677904506458
62229,2297.3677904506458
32835,2297.3677904506458
34257,2297.3677904506458
71640,2297.3677904506458
10657,2297.3677904506458
82615,2297.3677904506458
21007,2297.3677904506458
47655,2297.3677904506458
71594,2297.3677904506458
63957,2297.3677904506458
18849,2297.3677904506458
7085,2297.3677904506458
37419,2297.3677904506458
70491,2297.3677904506458
28904,2297.3677904506458
40379,2297.3677904506458
53413,2297.3677904506458
36841,2297.3677904506458
266,2297.3677904506458
140,2297.3677904506458
16109,2297.3677904506458
74453,2297.3677904506458
72900,2297.3677904506458
7502,2297.3677904506458
31068,2297.3677904506458
22012,2297.3677904506458
39744,2297.3677904506458
15089,2297.3677904506458
6831,2297.3677904506458
13499,2297.3677904506458
85030,2297.3677904506458
87015,2297.3677904506458
68812,2297.3677904506458
11574,2297.3677904506458
26350,2297.3677904506458
44786,2297.3677904506458
36256,2297.3677904506458
62304,2297.3677904506458
40371,2297.3677904506458
36941,2297.3677904506458
63120,2297.3677904506458
55589,2297.3677904506458
21929,2297.3677904506458
66956,2297.3677904506458
30474,2297.3677904506458
44418,2297.3677904506458
81990,2297.3677904506458
22860,2297.3677904506458
34032,2297.3677904506458
71413,2297.3677904506458
70447,2297.3677904506458
41580,2297.3677904506458
49473,2297.3677904506458
1441,2297.3677904506458
35168,2297.3677904506458
81768,2297.3677904506458
77523,2297.3677904506458
70681,2297.3677904506458
18086,2297.3677904506458
14030,2297.3677904506458
57701,2297.3677904506458
59611,2297.3677904506458
69410,2297.3677904506458
17664,2297.3677904506458
19021,2297.3677904506458
86706,2297.3677904506458
72253,2297.3677904506458
76599,2297.3677904506458
67641,2297.3677904506458
8577,2297.3677904506458
34729,2297.3677904506458
81685,2297.3677904506458
65710,2297.3677904506458
44782,2297.3677904506458
48978,2297.3677904506458
25355,2297.3677904506458
38001,2297.3677904506458
89148,2297.3677904506458
66273,2297.3677904506458
43200,2297.3677904506458
19365,2297.3677904506458
82576,2297.3677904506458
15488,2297.3677904506458
25585,2297.3677904506458
57429,2297.3677904506458
70766,2297.3677904506458
51001,2297.3677904506458
2873,2297.3677904506458
29380,2297.3677904506458
57135,2297.3677904506458
42758,2297.3677904506458
25841,2297.3677904506458
22364,2297.3677904506458
79937,2297.3677904506458
20329,2297.3677904506458
60501,2297.3677904506458
12728,2297.3677904506458
17484,2297.3677904506458
20614,2297.3677904506458
40338,2297.3677904506458
62847,2297.3677904506458
44230,2297.3677904506458
30645,2297.3677904506458
57856,2297.3677904506458
89197,2297.3677904506458
68616,2297.3677904506458
30109,2297.3677904506458
62821,2297.3677904506458
39893,2297.3677904506458
73721,2297.3677904506458
29349,2297.3677904506458
67376,2297.3677904506458
7090,2297.3677904506458
17,2297.3677904506458
36633,2297.3677904506458
52119,2297.3677904506458
17597,2297.3677904506458
56093,2297.3677904506458
4418,2297.3677904506458
77569,2297.3677904506458
11655,2297.3677904506458
34393,2297.3677904506458
74545,2297.3677904506458
25526,2297.3677904506458
52506,2297.3677904506458
77284,2297.3677904506458
20820,2297.3677904506458
64639,2297.3677904506458
28023,2297.3677904506458
84909,2297.3677904506458
56325,2297.3677904506458
75616,2297.3677904506458
35751,2297.3677904506458
28,2297.3677904506458
24703,2297.3677904506458
68309,2297.3677904506458
54112,2297.3677904506458
41351,2297.3677904506458
68994,2297.3677904506458
44749,2297.3677904506458
1888,2297.3677904506458
40850,2297.3677904506458
44933,2297.3677904506458
12510,2297.3677904506458
69057,2297.3677904506458
45228,2297.3677904506458
5446,2297.3677904506458
32679,2297.3677904506458
30986,2297.3677904506458
54727,2297.3677904506458
19632,2297.3677904506458
27744,2297.3677904506458
33957,2297.3677904506458
80589,2297.3677904506458
57326,2297.3677904506458
67357,2297.3677904506458
38806,2297.3677904506458
83577,2297.3677904506458
34655,2297.3677904506458
75134,2297.3677904506458
21889,2297.3677904506458
65679,2297.3677904506458
16165,2297.3677904506458
24911,2297.3677904506458
79799,2297.3677904506458
66404,2297.3677904506458
25677,2297.3677904506458
8170,2297.3677904506458
10549,2297.3677904506458
31493,2297.3677904506458
52055,2297.3677904506458
70919,2297.3677904506458
44591,2297.3677904506458
19189,2297.3677904506458
71035,2297.3677904506458
6660,2297.3677904506458
71998,2297.3677904506458
79694,2297.3677904506458
30689,2297.3677904506458
61324,2297.3677904506458
71734,2297.3677904506458
62322,2297.3677904506458
8996,2297.3677904506458
32525,2297.3677904506458
55531,2297.3677904506458
3877,2297.3677904506458
77804,2297.3677904506458
47691,2297.3677904506458
21657,2297.3677904506458
10214,2297.3677904506458
16194,2297.3677904506458
32233,2297.3677904506458
64979,2297.3677904506458
66439,2297.3677904506458
2876,2297.3677904506458
37036,2297.3677904506458
41239,2297.3677904506458
39312,2297.3677904506458
29452,2297.3677904506458
40144,2297.3677904506458
65120,2297.3677904506458
59910,2297.3677904506458
27136,2297.3677904506458
85135,2297.3677904506458
62912,2297.3677904506458
51746,2297.3677904506458
56888,2297.3677904506458
58256,2297.3677904506458
10018,2297.3677904506458
8325,2297.3677904506458
2917,2297.3677904506458
59195,2297.3677904506458
82192,2297.3677904506458
21023,2297.3677904506458
30488,2297.3677904506458
35585,2297.3677904506458
4451,2297.3677904506458
25333,2297.3677904506458
60987,2297.3677904506458
42640,2297.3677904506458
81513,2297.3677904506458
70451,2297.3677904506458
45273,2297.3677904506458
69966,2297.3677904506458
75379,2297.3677904506458
60750,2297.3677904506458
54633,2297.3677904506458
85012,2297.3677904506458
44802,2297.3677904506458
62223,2297.3677904506458
29091,2297.3677904506458
81945,2297.3677904506458
65573,2297.3677904506458
5568,2297.3677904506458
56996,2297.3677904506458
63057,2297.3677904506458
33702,2297.3677904506458
74073,2297.3677904506458
46324,2297.3677904506458
33668,2297.3677904506458
19772,2297.3677904506458
40348,2297.3677904506458
38698,2297.3677904506458
34182,2297.3677904506458
18943,2297.3677904506458
36875,2297.3677904506458
31553,2297.3677904506458
79956,2297.3677904506458
2420,2297.3677904506458
86642,2297.3677904506458
5248,2297.3677904506458
36139,2297.3677904506458
63948,2297.3677904506458
82313,2297.3677904506458
32573,2297.3677904506458
49925,2297.3677904506458
60211,2297.3677904506458
60825,2297.3677904506458
44576,2297.3677904506458
49288,2297.3677904506458
66309,2297.3677904506458
38774,2297.3677904506458
25637,2297.3677904506458
57116,2297.3677904506458
29767,2297.3677904506458
48319,2297.3677904506458
70879,2297.3677904506458
39236,2297.3677904506458
55387,2297.3677904506458
67817,2297.3677904506458
53181,2297.3677904506458
70983,2297.3677904506458
25056,2297.3677904506458
61898,2297.3677904506458
23202,2297.3677904506458
88944,2297.3677904506458
74926,2297.3677904506458
84710,2297.3677904506458
87097,2297.3677904506458
19876,2297.3677904506458
40408,2297.3677904506458
3254,2297.3677904506458
62691,2297.3677904506458
78816,2297.3677904506458
74569,2297.3677904506458
60239,2297.3677904506458
39519,2297.3677904506458
61100,2297.3677904506458
35425,2297.3677904506458
74802,2297.3677904506458
48708,2297.3677904506458
71169,2297.3677904506458
50081,2297.3677904506458
88034,2297.3677904506458
8837,2297.3677904506458
61657,2297.3677904506458
64785,2297.3677904506458
80235,2297.3677904506458
71575,2297.3677904506458
76221,2297.3677904506458
6423,2297.3677904506458
13760,2297.3677904506458
78275,2297.3677904506458
71076,2297.3677904506458
14360,2297.3677904506458
72846,2297.3677904506458
75127,2297.3677904506458
11461,2297.3677904506458
56697,2297.3677904506458
65287,2297.3677904506458
79032,2297.3677904506458
21875,2297.3677904506458
19748,2297.3677904506458
64878,2297.3677904506458
84110,2297.3677904506458
28852,2297.3677904506458
70020,2297.3677904506458
47825,2297.3677904506458
64053,2297.3677904506458
86911,2297.3677904506458
16136,2297.3677904506458
86511,2297.3677904506458
78661,2297.3677904506458
10097,2297.3677904506458
41167,2297.3677904506458
57361,2297.3677904506458
55863,2297.3677904506458
35851,2297.3677904506458
57152,2297.3677904506458
73184,2297.3677904506458
3743,2297.3677904506458
17644,2297.3677904506458
77918,2297.3677904506458
47247,2297.3677904506458
79979,2297.3677904506458
75710,2297.3677904506458
87798,2297.3677904506458
41428,2297.3677904506458
58313,2297.3677904506458
85634,2297.3677904506458
81659,2297.3677904506458
26863,2297.3677904506458
63093,2297.3677904506458
53251,2297.3677904506458
41217,2297.3677904506458
86510,2297.3677904506458
18499,2297.3677904506458
10776,2297.3677904506458
45836,2297.3677904506458
14534,2297.3677904506458
28204,2297.3677904506458
84697,2297.3677904506458
17824,2297.3677904506458
55630,2297.3677904506458
32248,2297.3677904506458
5704,2297.3677904506458
78838,2297.3677904506458
32267,2297.3677904506458
19046,2297.3677904506458
70597,2297.3677904506458
6992,2297.3677904506458
10530,2297.3677904506458
75253,2297.3677904506458
55991,2297.3677904506458
30728,2297.3677904506458
71602,2297.3677904506458
70081,2297.3677904506458
52001,2297.3677904506458
5106,2297.3677904506458
14326,2297.3677904506458
63210,2297.3677904506458
66993,2297.3677904506458
86996,2297.3677904506458
81153,2297.3677904506458
26383,2297.3677904506458
69705,2297.3677904506458
31012,2297.3677904506458
85434,2297.3677904506458
81828,2297.3677904506458
30685,2297.3677904506458
67643,2297.3677904506458
52109,2297.3677904506458
46904,2297.3677904506458
20068,2297.3677904506458
34730,2297.3677904506458
49063,2297.3677904506458
37081,2297.3677904506458
87980,2297.3677904506458
71013,2297.3677904506458
788,2297.3677904506458
30226,2297.3677904506458
21901,2297.3677904506458
40185,2297.3677904506458
59835,2297.3677904506458
19795,2297.3677904506458
83441,2297.3677904506458
55004,2297.3677904506458
5050,2297.3677904506458
65533,2297.3677904506458
39723,2297.3677904506458
63295,2297.3677904506458
12593,2297.3677904506458
38584,2297.3677904506458
42154,2297.3677904506458
11272,2297.3677904506458
44536,2297.3677904506458
33272,2297.3677904506458
43039,2297.3677904506458
51632,2297.3677904506458
78602,2297.3677904506458
45405,2297.3677904506458
79018,2297.3677904506458
43951,2297.3677904506458
18133,2297.3677904506458
36179,2297.3677904506458
10113,2297.3677904506458
57216,2297.3677904506458
595,2297.3677904506458
37236,2297.3677904506458
60509,2297.3677904506458
37428,2297.3677904506458
54078,2297.3677904506458
41042,2297.3677904506458
9160,2297.3677904506458
48529,2297.3677904506458
78950,2297.3677904506458
7688,2297.3677904506458
37339,2297.3677904506458
37171,2297.3677904506458
24675,2297.3677904506458
71937,2297.3677904506458
14541,2297.3677904506458
2478,2297.3677904506458
80719,2297.3677904506458
7910,2297.3677904506458
70321,2297.3677904506458
16693,2297.3677904506458
65134,2297.3677904506458
59820,2297.3677904506458
29744,2297.3677904506458
77285,2297.3677904506458
30900,2297.3677904506458
59017,2297.3677904506458
7496,2297.3677904506458
23204,2297.3677904506458
79928,2297.3677904506458
9467,2297.3677904506458
33356,2297.3677904506458
11955,2297.3677904506458
19264,2297.3677904506458
45019,2297.3677904506458
40600,2297.3677904506458
49518,2297.3677904506458
60603,2297.3677904506458
62275,2297.3677904506458
54602,2297.3677904506458
80044,2297.3677904506458
3963,2297.3677904506458
7800,2297.3677904506458
40771,2297.3677904506458
31925,2297.3677904506458
40196,2297.3677904506458
41242,2297.3677904506458
48477,2297.3677904506458
15196,2297.3677904506458
28770,2297.3677904506458
54438,2297.3677904506458
41160,2297.3677904506458
47849,2297.3677904506458
44455,2297.3677904506458
72191,2297.3677904506458
79726,2297.3677904506458
41690,2297.3677904506458
36667,2297.3677904506458
30629,2297.3677904506458
39366,2297.3677904506458
16761,2297.3677904506458
88982,2297.3677904506458
9777,2297.3677904506458
46216,2297.3677904506458
58325,2297.3677904506458
73876,2297.3677904506458
70995,2297.3677904506458
76156,2297.3677904506458
65082,2297.3677904506458
69192,2297.3677904506458
49149,2297.3677904506458
31408,2297.3677904506458
8153,2297.3677904506458
17696,2297.3677904506458
82808,2297.3677904506458
26648,2297.3677904506458
35469,2297.3677904506458
46189,2297.3677904506458
5303,2297.3677904506458
88189,2297.3677904506458
7169,2297.3677904506458
29152,2297.3677904506458
37277,2297.3677904506458
61916,2297.3677904506458
46968,2297.3677904506458
72498,2297.3677904506458
62443,2297.3677904506458
84078,2297.3677904506458
44481,2297.3677904506458
41543,2297.3677904506458
20735,2297.3677904506458
59287,2297.3677904506458
83627,2297.3677904506458
38215,2297.3677904506458
39418,2297.3677904506458
7221,2297.3677904506458
75422,2297.3677904506458
39339,2297.3677904506458
41048,2297.3677904506458
10932,2297.3677904506458
70723,2297.3677904506458
12661,2297.3677904506458
14157,2297.3677904506458
25971,2297.3677904506458
68559,2297.3677904506458
60033,2297.3677904506458
20463,2297.3677904506458
32824,2297.3677904506458
74927,2297.3677904506458
84941,2297.3677904506458
81738,2297.3677904506458
41443,2297.3677904506458
38150,2297.3677904506458
3515,2297.3677904506458
88865,2297.3677904506458
10628,2297.3677904506458
53299,2297.3677904506458
7833,2297.3677904506458
9370,2297.3677904506458
21505,2297.3677904506458
48703,2297.3677904506458
24329,2297.3677904506458
26426,2297.3677904506458
23911,2297.3677904506458
59124,2297.3677904506458
32503,2297.3677904506458
44914,2297.3677904506458
75483,2297.3677904506458
14607,2297.3677904506458
32823,2297.3677904506458
18306,2297.3677904506458
37312,2297.3677904506458
74754,2297.3677904506458
16303,2297.3677904506458
62606,2297.3677904506458
76603,2297.3677904506458
1125,2297.3677904506458
20104,2297.3677904506458
39632,2297.3677904506458
65630,2297.3677904506458
22504,2297.3677904506458
67996,2297.3677904506458
10533,2297.3677904506458
75560,2297.3677904506458
38437,2297.3677904506458
76522,2297.3677904506458
62015,2297.3677904506458
12600,2297.3677904506458
24063,2297.3677904506458
36567,2297.3677904506458
61597,2297.3677904506458
19394,2297.3677904506458
11359,2297.3677904506458
29603,2297.3677904506458
18410,2297.3677904506458
72853,2297.3677904506458
25589,2297.3677904506458
7778,2297.3677904506458
22104,2297.3677904506458
77509,2297.3677904506458
51876,2297.3677904506458
45912,2297.3677904506458
10338,2297.3677904506458
18236,2297.3677904506458
57770,2297.3677904506458
25199,2297.3677904506458
6924,2297.3677904506458
76712,2297.3677904506458
49532,2297.3677904506458
72449,2297.3677904506458
21485,2297.3677904506458
55744,2297.3677904506458
39985,2297.3677904506458
8727,2297.3677904506458
40410,2297.3677904506458
61133,2297.3677904506458
34455,2297.3677904506458
28979,2297.3677904506458
